impurity,epsilon,seed,n_features,omega,max_depth,min_leaf_depth,n_samples_total,checkpoint,accuracy,n_split_checks,n_splits,n_leaves,mean_margin,mean_margin_over_threshold
restricted_entropy_local,0.15,20260428,6,0.1,10,3,1000000,100000,0.53079,1991,3,4,0.006190756365113769,0.6152720102268081
restricted_entropy_local,0.15,20260428,6,0.1,10,3,1000000,150000,0.5463266666666666,2982,6,7,0.007432871185535803,0.5482115365233943
restricted_entropy_local,0.15,20260428,6,0.1,10,3,1000000,200000,0.561995,3973,10,11,0.007574139651877218,0.47738245351406405
restricted_entropy_local,0.15,20260428,6,0.1,10,3,1000000,300000,0.5815833333333333,5959,16,17,0.0069699569635901385,0.3915636978075649
restricted_entropy_local,0.15,20260428,6,0.1,10,3,1000000,400000,0.59237,7954,18,19,0.0059495142698474494,0.34157517458239095
restricted_entropy_local,0.15,20260428,6,0.1,10,3,1000000,500000,0.59865,9953,18,19,0.005073369712005346,0.31106834834178004
restricted_entropy_local,0.15,20260428,6,0.1,10,3,1000000,750000,0.6082333333333333,14934,25,26,0.00409145989436337,0.26818654876679343
restricted_entropy_local,0.15,20260428,6,0.1,10,3,1000000,1000000,0.61747,19935,25,26,0.0032756224936089603,0.2352860379545368
restricted_quadratic_local,0.15,20260429,6,0.1,10,3,1000000,500,0.488,9,0,1,0.023012586359925338,0.18838267718806248
restricted_quadratic_local,0.15,20260429,6,0.1,10,3,1000000,1000,0.494,19,0,1,0.017822129047123478,0.19320998578056453
restricted_quadratic_local,0.15,20260429,6,0.1,10,3,1000000,1500,0.49733333333333335,29,0,1,0.01991746968248157,0.2857591481296323
restricted_quadratic_local,0.15,20260429,6,0.1,10,3,1000000,2000,0.495,39,0,1,0.022507511070033445,0.3870691498269098
restricted_quadratic_local,0.15,20260429,6,0.1,10,3,1000000,3000,0.5016666666666667,56,1,2,0.026853678786171512,0.4281107558730386
restricted_quadratic_local,0.15,20260429,6,0.1,10,3,1000000,4000,0.521,76,1,2,0.024359619960309248,0.37269494434984135
restricted_quadratic_local,0.15,20260429,6,0.1,10,3,1000000,5000,0.5324,96,1,2,0.020193507909641775,0.31131257951310737
restricted_quadratic_local,0.15,20260429,6,0.1,10,3,1000000,7500,0.5432,146,1,2,0.015711213975459812,0.2623698660668465
restricted_quadratic_local,0.15,20260429,6,0.1,10,3,1000000,10000,0.5547,196,1,2,0.01443260855959978,0.27918767223139906
restricted_quadratic_local,0.15,20260429,6,0.1,10,3,1000000,15000,0.5613333333333334,293,2,3,0.014227046332769683,0.33370655745468797
restricted_quadratic_local,0.15,20260429,6,0.1,10,3,1000000,20000,0.56565,393,2,3,0.013224375638060726,0.327761403589047
restricted_quadratic_local,0.15,20260429,6,0.1,10,3,1000000,30000,0.5696,593,2,3,0.011368658095918777,0.3330346932759032
restricted_quadratic_local,0.15,20260429,6,0.1,10,3,1000000,40000,0.572375,793,2,3,0.010022364053422713,0.33796288242320766
restricted_quadratic_local,0.15,20260429,6,0.1,10,3,1000000,50000,0.57332,993,2,3,0.009227514914342254,0.3531080032139068
restricted_quadratic_local,0.15,20260429,6,0.1,10,3,1000000,75000,0.5761866666666666,1493,2,3,0.008070286960073414,0.3880257225280209
restricted_quadratic_local,0.15,20260429,6,0.1,10,3,1000000,100000,0.57797,1994,2,3,0.007151052942991913,0.403727093586784
restricted_quadratic_local,0.15,20260429,6,0.1,10,3,1000000,150000,0.5820933333333334,2975,9,10,0.007163155025459496,0.40177052865183926
restricted_quadratic_local,0.15,20260429,6,0.1,10,3,1000000,200000,0.58965,3973,10,11,0.006740754015513259,0.3576993583140282
restricted_quadratic_local,0.15,20260429,6,0.1,10,3,1000000,300000,0.6019933333333334,5955,17,18,0.006447663266686717,0.3128750690782503
restricted_quadratic_local,0.15,20260429,6,0.1,10,3,1000000,400000,0.6117225,7952,19,20,0.0056334650704965425,0.2885092806400675
restricted_quadratic_local,0.15,20260429,6,0.1,10,3,1000000,500000,0.61813,9945,21,22,0.005013462573329564,0.270075657674385
restricted_quadratic_local,0.15,20260429,6,0.1,10,3,1000000,750000,0.6257146666666666,14945,21,22,0.00395297117338808,0.24574678217165832
restricted_quadratic_local,0.15,20260429,6,0.1,10,3,1000000,1000000,0.629598,19946,22,23,0.0033559556441183935,0.2429142962195223
restricted_entropy_local,0.15,20260429,6,0.1,10,3,1000000,500,0.488,9,0,1,0.02104486467633905,0.1721478674535718
restricted_entropy_local,0.15,20260429,6,0.1,10,3,1000000,1000,0.494,19,0,1,0.016279767644454064,0.17635272630724685
restricted_entropy_local,0.15,20260429,6,0.1,10,3,1000000,1500,0.49733333333333335,29,0,1,0.018189768057674877,0.26086349066398173
restricted_entropy_local,0.15,20260429,6,0.1,10,3,1000000,2000,0.495,39,0,1,0.020546074243907014,0.3532039230533266
restricted_entropy_local,0.15,20260429,6,0.1,10,3,1000000,3000,0.5003333333333333,56,1,2,0.021536000799984644,0.41090345255668875
restricted_entropy_local,0.15,20260429,6,0.1,10,3,1000000,4000,0.52,76,1,2,0.020549217752447137,0.35627065951504233
restricted_entropy_local,0.15,20260429,6,0.1,10,3,1000000,5000,0.5316,96,1,2,0.017312273081185384,0.29960235727711504
restricted_entropy_local,0.15,20260429,6,0.1,10,3,1000000,7500,0.5426666666666666,146,1,2,0.013220118821176002,0.23928815967003134
restricted_entropy_local,0.15,20260429,6,0.1,10,3,1000000,10000,0.5543,196,1,2,0.012141019574699399,0.24774901246160802
restricted_entropy_local,0.15,20260429,6,0.1,10,3,1000000,15000,0.5599333333333333,294,2,3,0.012692830919029396,0.3255296916755983
restricted_entropy_local,0.15,20260429,6,0.1,10,3,1000000,20000,0.5661,394,2,3,0.012277405391055242,0.31592159941933146
restricted_entropy_local,0.15,20260429,6,0.1,10,3,1000000,30000,0.5703666666666667,594,2,3,0.010294182996958067,0.3081529925461908
restricted_entropy_local,0.15,20260429,6,0.1,10,3,1000000,40000,0.573725,793,2,3,0.009020489094129345,0.30906888902896895
restricted_entropy_local,0.15,20260429,6,0.1,10,3,1000000,50000,0.5744,994,2,3,0.00835466570982307,0.32459380487416584
restricted_entropy_local,0.15,20260429,6,0.1,10,3,1000000,75000,0.5769066666666667,1494,2,3,0.007409027416150245,0.361139797671728
restricted_entropy_local,0.15,20260429,6,0.1,10,3,1000000,100000,0.57851,1993,2,3,0.006599820291746369,0.37698542372840776
restricted_entropy_local,0.15,20260429,6,0.1,10,3,1000000,150000,0.5794533333333334,2991,3,4,0.006040213002289748,0.3893343355453785
restricted_entropy_local,0.15,20260429,6,0.1,10,3,1000000,200000,0.5793,3988,4,5,0.0060173502517284795,0.3703836871701527
restricted_entropy_local,0.15,20260429,6,0.1,10,3,1000000,300000,0.5855033333333334,5966,13,14,0.006121662434689453,0.3503954048688434
restricted_entropy_local,0.15,20260429,6,0.1,10,3,1000000,400000,0.5989275,7948,20,21,0.005857471179335267,0.31154355337980244
restricted_entropy_local,0.15,20260429,6,0.1,10,3,1000000,500000,0.607888,9945,22,23,0.0051029889239688426,0.2794606354155139
restricted_entropy_local,0.15,20260429,6,0.1,10,3,1000000,750000,0.6188786666666667,14947,22,23,0.0039131256265071785,0.24003920408266716
restricted_entropy_local,0.15,20260429,6,0.1,10,3,1000000,1000000,0.624484,19942,23,24,0.003328317040048825,0.23576064333446106
gini,,20260430,6,0.1,10,3,1000000,500,0.522,9,0,1,0.004299554146504205,0.0369002125925294
gini,,20260430,6,0.1,10,3,1000000,1000,0.514,19,0,1,0.00890793353681194,0.12017588305813913
gini,,20260430,6,0.1,10,3,1000000,1500,0.5186666666666667,29,0,1,0.007711904768438584,0.11428792709243932
gini,,20260430,6,0.1,10,3,1000000,2000,0.5295,39,0,1,0.006332373006738934,0.0985911540197613
gini,,20260430,6,0.1,10,3,1000000,3000,0.5323333333333333,59,0,1,0.005590899334175343,0.1036093108164941
gini,,20260430,6,0.1,10,3,1000000,4000,0.52825,79,0,1,0.005630968716081209,0.12400581666762384
gini,,20260430,6,0.1,10,3,1000000,5000,0.5256,99,0,1,0.005351669456142909,0.13006024838018668
gini,,20260430,6,0.1,10,3,1000000,7500,0.5162666666666667,149,0,1,0.005105748620179916,0.15182256827693227
gini,,20260430,6,0.1,10,3,1000000,10000,0.5148,199,0,1,0.005013164580843164,0.1739050925826989
gini,,20260430,6,0.1,10,3,1000000,15000,0.5122,299,0,1,0.004426697640342027,0.18001724018707743
gini,,20260430,6,0.1,10,3,1000000,20000,0.512,399,0,1,0.0038369671043253775,0.1716810436741401
gini,,20260430,6,0.1,10,3,1000000,30000,0.5111666666666667,599,0,1,0.0031896248733637015,0.16844724089411944
gini,,20260430,6,0.1,10,3,1000000,40000,0.50945,799,0,1,0.002916559566499133,0.1795833163584463
gini,,20260430,6,0.1,10,3,1000000,50000,0.5105,999,0,1,0.002754730126223653,0.1917221314325163
gini,,20260430,6,0.1,10,3,1000000,75000,0.51016,1499,0,1,0.0027378443859415714,0.24940171493499833
gini,,20260430,6,0.1,10,3,1000000,100000,0.50942,1999,0,1,0.00265898073434919,0.2831676856362248
gini,,20260430,6,0.1,10,3,1000000,150000,0.50926,2999,0,1,0.0024780022119394,0.32268789612634113
gini,,20260430,6,0.1,10,3,1000000,200000,0.510285,3999,0,1,0.00241210419427694,0.3664670776816744
gini,,20260430,6,0.1,10,3,1000000,300000,0.51007,5999,0,1,0.002319793452418867,0.4356189099948579
gini,,20260430,6,0.1,10,3,1000000,400000,0.510285,7999,0,1,0.002286494725583834,0.5006366900814583
gini,,20260430,6,0.1,10,3,1000000,500000,0.510066,9999,0,1,0.0022504427350745274,0.5524151594594602
gini,,20260430,6,0.1,10,3,1000000,750000,0.5102733333333334,14999,0,1,0.0021482168566524045,0.6427889342511139
gini,,20260430,6,0.1,10,3,1000000,1000000,0.519921,19979,8,9,0.003066748103693924,0.6665340559922446
entropy,,20260430,6,0.1,10,3,1000000,500,0.522,9,0,1,0.0031550006327660312,0.026966583121739513
entropy,,20260430,6,0.1,10,3,1000000,1000,0.514,19,0,1,0.006479637991435881,0.08727182266767515
entropy,,20260430,6,0.1,10,3,1000000,1500,0.5186666666666667,29,0,1,0.005604565049752681,0.08294280588993845
entropy,,20260430,6,0.1,10,3,1000000,2000,0.5295,39,0,1,0.004601234480656849,0.07154763716916603
entropy,,20260430,6,0.1,10,3,1000000,3000,0.5323333333333333,59,0,1,0.004061580032431447,0.07520110275390314
entropy,,20260430,6,0.1,10,3,1000000,4000,0.52825,79,0,1,0.0040900821028737955,0.09001537535843687
entropy,,20260430,6,0.1,10,3,1000000,5000,0.5256,99,0,1,0.003886052046448123,0.09438248461764544
entropy,,20260430,6,0.1,10,3,1000000,7500,0.5162666666666667,149,0,1,0.003704827369419169,0.11009153325795033
entropy,,20260430,6,0.1,10,3,1000000,10000,0.5148,199,0,1,0.0036357705922597547,0.12603888249935968
entropy,,20260430,6,0.1,10,3,1000000,15000,0.5122,299,0,1,0.0032091603437526383,0.13042502686566468
entropy,,20260430,6,0.1,10,3,1000000,20000,0.512,399,0,1,0.0027811030992099337,0.12436400812497705
entropy,,20260430,6,0.1,10,3,1000000,30000,0.5111666666666667,599,0,1,0.002311269480055341,0.12199106447749633
entropy,,20260430,6,0.1,10,3,1000000,40000,0.50945,799,0,1,0.002113004310203803,0.13003763228179446
entropy,,20260430,6,0.1,10,3,1000000,50000,0.5105,999,0,1,0.001995472583432797,0.13881270759016112
entropy,,20260430,6,0.1,10,3,1000000,75000,0.51016,1499,0,1,0.0019828033700830558,0.18055825117891094
entropy,,20260430,6,0.1,10,3,1000000,100000,0.50942,1999,0,1,0.0019255032588778105,0.2049988631419415
entropy,,20260430,6,0.1,10,3,1000000,150000,0.50926,2999,0,1,0.0017943004368062383,0.23360876544103973
entropy,,20260430,6,0.1,10,3,1000000,200000,0.510285,3999,0,1,0.0017465403320640238,0.2653106776055094
entropy,,20260430,6,0.1,10,3,1000000,300000,0.51007,5999,0,1,0.001679638227385683,0.3153776844597259
entropy,,20260430,6,0.1,10,3,1000000,400000,0.510285,7999,0,1,0.0016555075465381904,0.36245458664216523
entropy,,20260430,6,0.1,10,3,1000000,500000,0.510066,9999,0,1,0.0016293830887420954,0.3999413697947137
entropy,,20260430,6,0.1,10,3,1000000,750000,0.5102733333333334,14999,0,1,0.0015553374454716064,0.4653686536237393
entropy,,20260430,6,0.1,10,3,1000000,1000000,0.510303,19999,0,1,0.0015105642808770823,0.5223626551380413
restricted_quadratic_global,0.15,20260430,6,0.1,10,3,1000000,500,0.522,9,0,1,0.004724784776378301,0.040549684167615195
restricted_quadratic_global,0.15,20260430,6,0.1,10,3,1000000,1000,0.514,19,0,1,0.009788937952540613,0.13206140995399918
restricted_quadratic_global,0.15,20260430,6,0.1,10,3,1000000,1500,0.5186666666666667,29,0,1,0.008474620624657812,0.12559112867301053
restricted_quadratic_global,0.15,20260430,6,0.1,10,3,1000000,2000,0.5295,39,0,1,0.006958651655757091,0.10834192749424343
restricted_quadratic_global,0.15,20260430,6,0.1,10,3,1000000,3000,0.5323333333333333,59,0,1,0.006143845422170714,0.11385638551263094
restricted_quadratic_global,0.15,20260430,6,0.1,10,3,1000000,4000,0.52825,79,0,1,0.006187877709979367,0.13627012820618045
restricted_quadratic_global,0.15,20260430,6,0.1,10,3,1000000,5000,0.5256,99,0,1,0.005880955446310901,0.14292334986833724
restricted_quadratic_global,0.15,20260430,6,0.1,10,3,1000000,7500,0.5162666666666667,149,0,1,0.005610712769428492,0.16683798711750839
restricted_quadratic_global,0.15,20260430,6,0.1,10,3,1000000,10000,0.5148,199,0,1,0.0055089720668606325,0.19110449734362558
restricted_quadratic_global,0.15,20260430,6,0.1,10,3,1000000,15000,0.5122,299,0,1,0.004864502901474761,0.19782114306272258
restricted_quadratic_global,0.15,20260430,6,0.1,10,3,1000000,20000,0.512,399,0,1,0.0042164473673905285,0.1886604875540002
restricted_quadratic_global,0.15,20260430,6,0.1,10,3,1000000,30000,0.5111666666666667,599,0,1,0.0035050822784216556,0.18510685812540634
restricted_quadratic_global,0.15,20260430,6,0.1,10,3,1000000,40000,0.50945,799,0,1,0.003205010512636414,0.1973443036906005
restricted_quadratic_global,0.15,20260430,6,0.1,10,3,1000000,50000,0.5105,999,0,1,0.0030271759628831387,0.2106836609148533
restricted_quadratic_global,0.15,20260430,6,0.1,10,3,1000000,75000,0.51016,1499,0,1,0.003008620204331399,0.27406781860988844
restricted_quadratic_global,0.15,20260430,6,0.1,10,3,1000000,100000,0.50942,1999,0,1,0.0029219568509331784,0.31117328091892854
restricted_quadratic_global,0.15,20260430,6,0.1,10,3,1000000,150000,0.50926,2999,0,1,0.002723079353779561,0.35460208365531987
restricted_quadratic_global,0.15,20260430,6,0.1,10,3,1000000,200000,0.510285,3999,0,1,0.002650663949754881,0.4027110743754664
restricted_quadratic_global,0.15,20260430,6,0.1,10,3,1000000,300000,0.51007,5999,0,1,0.002549223574086668,0.4787020988954484
restricted_quadratic_global,0.15,20260430,6,0.1,10,3,1000000,400000,0.510285,7999,0,1,0.0025126315665756427,0.5501502088807235
restricted_quadratic_global,0.15,20260430,6,0.1,10,3,1000000,500000,0.510066,9999,0,1,0.0024730139945873934,0.6070496257796266
restricted_quadratic_global,0.15,20260430,6,0.1,10,3,1000000,750000,0.5102733333333334,14999,0,1,0.0023606778644531938,0.706361466210016
restricted_quadratic_global,0.15,20260430,6,0.1,10,3,1000000,1000000,0.531678,19970,11,12,0.0037937295680541172,0.6700503575740193
restricted_entropy_global,0.15,20260430,6,0.1,10,3,1000000,500,0.522,9,0,1,0.004121302981680859,0.03522581208737639
restricted_entropy_global,0.15,20260430,6,0.1,10,3,1000000,1000,0.514,19,0,1,0.008464198421065003,0.11400112546465097
restricted_entropy_global,0.15,20260430,6,0.1,10,3,1000000,1500,0.5186666666666667,29,0,1,0.00732111125769243,0.10834623285748503
restricted_entropy_global,0.15,20260430,6,0.1,10,3,1000000,2000,0.5295,39,0,1,0.006010484177912427,0.09346099247498071
restricted_entropy_global,0.15,20260430,6,0.1,10,3,1000000,3000,0.5323333333333333,59,0,1,0.005305546288692798,0.0982334284775197
restricted_entropy_global,0.15,20260430,6,0.1,10,3,1000000,4000,0.52825,79,0,1,0.005342777871684622,0.11758496369511177
restricted_entropy_global,0.15,20260430,6,0.1,10,3,1000000,5000,0.5256,99,0,1,0.005076258216770179,0.12328961561320739
restricted_entropy_global,0.15,20260430,6,0.1,10,3,1000000,7500,0.5162666666666667,149,0,1,0.004839528691572342,0.1438099756816929
restricted_entropy_global,0.15,20260430,6,0.1,10,3,1000000,10000,0.5148,199,0,1,0.004749321450833101,0.16464162221005024
restricted_entropy_global,0.15,20260430,6,0.1,10,3,1000000,15000,0.5122,299,0,1,0.00419205053591522,0.17037113923999958
restricted_entropy_global,0.15,20260430,6,0.1,10,3,1000000,20000,0.512,399,0,1,0.0036328894441732974,0.16245377328178182
restricted_entropy_global,0.15,20260430,6,0.1,10,3,1000000,30000,0.5111666666666667,599,0,1,0.0030191568587005255,0.15935405291147284
restricted_entropy_global,0.15,20260430,6,0.1,10,3,1000000,40000,0.50945,799,0,1,0.0027601677392732407,0.16986509482371426
restricted_entropy_global,0.15,20260430,6,0.1,10,3,1000000,50000,0.5105,999,0,1,0.002606638814127261,0.18132776892186125
restricted_entropy_global,0.15,20260430,6,0.1,10,3,1000000,75000,0.51016,1499,0,1,0.0025900893192677067,0.2358589888136832
restricted_entropy_global,0.15,20260430,6,0.1,10,3,1000000,100000,0.50942,1999,0,1,0.002515239534228586,0.2677851842987956
restricted_entropy_global,0.15,20260430,6,0.1,10,3,1000000,150000,0.50926,2999,0,1,0.002343852379439186,0.3051576255041387
restricted_entropy_global,0.15,20260430,6,0.1,10,3,1000000,200000,0.510285,3999,0,1,0.0022814644800406014,0.34656908633604
restricted_entropy_global,0.15,20260430,6,0.1,10,3,1000000,300000,0.51007,5999,0,1,0.002194071837190371,0.4119704376033505
restricted_entropy_global,0.15,20260430,6,0.1,10,3,1000000,400000,0.510285,7999,0,1,0.0021625504974182247,0.4734658855971872
restricted_entropy_global,0.15,20260430,6,0.1,10,3,1000000,500000,0.510066,9999,0,1,0.0021284247337997717,0.5224339870852601
restricted_entropy_global,0.15,20260430,6,0.1,10,3,1000000,750000,0.5102733333333334,14999,0,1,0.002031700654818019,0.6079001062129262
restricted_entropy_global,0.15,20260430,6,0.1,10,3,1000000,1000000,0.516268,19982,7,8,0.0026594032396550743,0.6486111401950314
gini,,20260431,6,0.1,10,3,1000000,500,0.526,9,0,1,0.014590877360592662,0.13424996527866354
gini,,20260431,6,0.1,10,3,1000000,1000,0.52,19,0,1,0.025394849161887237,0.33564214582526974
gini,,20260431,6,0.1,10,3,1000000,1500,0.5106666666666667,29,0,1,0.025329568162074264,0.38612554463240945
gini,,20260431,6,0.1,10,3,1000000,2000,0.508,39,0,1,0.023884254124690207,0.40139181528116447
gini,,20260431,6,0.1,10,3,1000000,3000,0.5023333333333333,59,0,1,0.021950610284008416,0.4311652817524466
gini,,20260431,6,0.1,10,3,1000000,4000,0.49875,79,0,1,0.019050281118801318,0.4067896660681777
gini,,20260431,6,0.1,10,3,1000000,5000,0.4994,99,0,1,0.01763388036063034,0.41263639922140694
gini,,20260431,6,0.1,10,3,1000000,7500,0.4996,149,0,1,0.01621379614715721,0.4664025355089569
gini,,20260431,6,0.1,10,3,1000000,10000,0.4979,199,0,1,0.016260395100298308,0.5571511158104838
gini,,20260431,6,0.1,10,3,1000000,15000,0.5024666666666666,299,0,1,0.015538949235996018,0.6526700640696178
gini,,20260431,6,0.1,10,3,1000000,20000,0.50475,399,0,1,0.014311255486751088,0.6790815698314722
gini,,20260431,6,0.1,10,3,1000000,30000,0.5341666666666667,587,4,5,0.014186060414651157,0.5770625635706003
gini,,20260431,6,0.1,10,3,1000000,40000,0.558325,788,4,5,0.01203840655557092,0.47010327918294814
gini,,20260431,6,0.1,10,3,1000000,50000,0.57194,989,4,5,0.010705183250170228,0.41585499504918855
gini,,20260431,6,0.1,10,3,1000000,75000,0.5912133333333334,1490,4,5,0.008890942162316623,0.37004116359942174
gini,,20260431,6,0.1,10,3,1000000,100000,0.6019,1986,5,6,0.007946181224335262,0.3390909951643616
gini,,20260431,6,0.1,10,3,1000000,150000,0.61482,2982,6,7,0.0068211429584290415,0.3131493012102992
gini,,20260431,6,0.1,10,3,1000000,200000,0.622435,3983,6,7,0.005986474015812612,0.3187515647444994
gini,,20260431,6,0.1,10,3,1000000,300000,0.6292366666666667,5983,6,7,0.005090816872841296,0.3414782131587596
gini,,20260431,6,0.1,10,3,1000000,400000,0.6336175,7982,7,8,0.004520121651884781,0.3685883808178446
gini,,20260431,6,0.1,10,3,1000000,500000,0.635486,9978,8,9,0.0042715688643617244,0.3965601887940507
